"Original XML Dita File","UUID"
"analytics-video-heartbeat-combine-guides/src/media_overview.xml","6aa4848f-01ad-4886-83d0-54f2589cb189"
"analytics-video-heartbeat-combine-guides/src/measurement-options.xml","b419ccf4-64a0-4e89-b755-da6b6122745b"
"analytics-video-heartbeat-combine-guides/src/mm-milestone-tracking.xml","3022ce33-4e39-41d4-b28a-f3e07d6fa93a"
"analytics-video-heartbeat-combine-guides/src/milestone-overview.xml","cf75d074-0bdb-44e6-b269-61fafd3aa246"
"analytics-video-heartbeat-combine-guides/src/migrate-ms-to-va.xml","8e0f457e-4d05-4033-9e37-c07415c13be3"
"analytics-video-heartbeat-combine-guides/src/migrate-ms-to-cl.xml","aeccc8d4-f29b-4c9c-a1f7-a57af43980cb"
"analytics-video-heartbeat-combine-guides/src/cl-in-aa.xml","b60d4234-2fd4-40e6-9261-56cc06ad578c"
"analytics-video-heartbeat-combine-guides/src/cl-impl-guide.xml","bac2c5c4-cd4d-4fd0-b94f-8f14826a217a"
"analytics-video-heartbeat-combine-guides/src/intro-to-ava.xml","0cf9a409-a550-4748-afd8-320f9587cb68"
"analytics-video-heartbeat-combine-guides/src/prereqs.xml","3952c486-7b10-4f92-928e-3712efaf627b"
"analytics-video-heartbeat-combine-guides/src/implementation-paths.xml","7431a520-6672-4f99-a3b5-1f1aa956a5a6"
"analytics-video-heartbeat-combine-guides/src/client-side-path.xml","330abee1-bac1-4e12-a969-3ef032bd418e"
"analytics-video-heartbeat-combine-guides/src/launch-path.xml","35faf5de-f8ea-4468-be07-3bba06908b9e"
"analytics-video-heartbeat-combine-guides/src/primetime-path.xml","011b3765-3ab5-4bef-b9d9-bffa001d1700"
"analytics-video-heartbeat-combine-guides/src/am-enablement.xml","8a158f21-66f3-48b7-bd1e-2a5ef882385c"
"analytics-video-heartbeat-combine-guides/src/sdk-implement.xml","fceaf4da-cc9a-40c7-8b29-3abb26b37162"
"analytics-video-heartbeat-combine-guides/src/download-sdks.xml","1ccf90e1-120e-4d1a-8a85-20e2c1bab1b6"
"analytics-video-heartbeat-combine-guides/src/setup.xml","80e10983-9a58-4240-ba12-f76ce4f0fc3b"
"analytics-video-heartbeat-combine-guides/src/setup-overview.xml","df4c1034-dc91-4f47-9c29-705f0c8d832b"
"analytics-video-heartbeat-combine-guides/src/set-up-android.xml","8e132b08-b5bf-46af-8659-c3aab52c4b55"
"analytics-video-heartbeat-combine-guides/src/set-up-ios.xml","9c6a7426-025e-4770-afb1-9efae8001d15"
"analytics-video-heartbeat-combine-guides/src/set-up-js.xml","da1687cb-aa43-47e4-af6c-166b113d87be"
"analytics-video-heartbeat-combine-guides/src/set-up-chromecast.xml","0bca1f2e-7d09-4fde-b84f-4fbb2f378cf1"
"analytics-video-heartbeat-combine-guides/src/set-up-roku.xml","cbc86953-c2f8-4eae-8356-41f16609e9f7"
"analytics-video-heartbeat-combine-guides/src/track-core.xml","22a1431a-9148-4536-8844-a9e68d58ecd4"
"analytics-video-heartbeat-combine-guides/src/track-core-overview.xml","afbfe9b2-88a6-4c5b-90cf-bc8036c529d9"
"analytics-video-heartbeat-combine-guides/src/track-core-android.xml","ff240c99-b1a6-4c09-8371-132f8d1ff4b1"
"analytics-video-heartbeat-combine-guides/src/track-core-chromecast.xml","b16413d3-9b8d-4cc8-ab28-68d26dedc288"
"analytics-video-heartbeat-combine-guides/src/track-core-ios.xml","b2b21350-efd5-435d-8269-55b2da1d6b91"
"analytics-video-heartbeat-combine-guides/src/track-core-js.xml","62d82767-ca73-4693-b5dc-94a783f25a2b"
"analytics-video-heartbeat-combine-guides/src/track-core-roku.xml","58919885-ea4b-42ad-ab30-adc9e3bb8278"
"analytics-video-heartbeat-combine-guides/src/track-ads.xml","5142a298-3f79-4b35-bb88-19e4d8e7ebdc"
"analytics-video-heartbeat-combine-guides/src/track-ads-overview.xml","5bf4f25e-0019-4718-ae08-5334a199f07b"
"analytics-video-heartbeat-combine-guides/src/track-ads-android.xml","c82ee3be-965d-4e74-b1c1-13369fc5fd2e"
"analytics-video-heartbeat-combine-guides/src/track-ads-chromecast.xml","e338da6d-7eda-4917-afe5-ec33de52480f"
"analytics-video-heartbeat-combine-guides/src/track-ads-ios.xml","b5b5c60b-20d5-4fb7-a107-2f77658e1890"
"analytics-video-heartbeat-combine-guides/src/track-ads-js.xml","d925ee72-aa81-4dd8-a116-c677b2e37c53"
"analytics-video-heartbeat-combine-guides/src/track-ads-roku.xml","a83c12f3-a576-4175-aebb-c9d7d118424c"
"analytics-video-heartbeat-combine-guides/src/track-chapters.xml","f7b59870-ec0f-4b15-9f6c-7b77ce3ef594"
"analytics-video-heartbeat-combine-guides/src/track-chapters-overview.xml","7f9002bc-041d-4f38-9958-c6931adf044b"
"analytics-video-heartbeat-combine-guides/src/track-chapters-android.xml","db5303e4-8a99-41bc-953f-92b05590db3e"
"analytics-video-heartbeat-combine-guides/src/track-chapters-chromecast.xml","6444227e-efd0-4394-977b-3c4e9b669cc4"
"analytics-video-heartbeat-combine-guides/src/track-chapters-ios.xml","a81ce6a8-00c2-4780-b8f4-484f938e314a"
"analytics-video-heartbeat-combine-guides/src/track-chapters-js.xml","5394b425-2698-4c2c-a5e2-e954a1cbe171"
"analytics-video-heartbeat-combine-guides/src/track-chapters-roku.xml","a70963ff-3fbb-427f-8945-0848cbed738f"
"analytics-video-heartbeat-combine-guides/src/track-qos.xml","5c3d52d6-f0a4-42e1-8fba-4a1fe4290bf2"
"analytics-video-heartbeat-combine-guides/src/track-qos-overview.xml","1921f444-53d4-4c01-a79f-fbe501ca2487"
"analytics-video-heartbeat-combine-guides/src/track-qos-android.xml","8c896ba2-a956-4036-839b-87307cdaf836"
"analytics-video-heartbeat-combine-guides/src/track-qos-chromecast.xml","401bad45-feff-4a3f-9501-c36d4a95c8f2"
"analytics-video-heartbeat-combine-guides/src/track-qos-ios.xml","72773cca-64eb-4df5-993c-ac379de09cc4"
"analytics-video-heartbeat-combine-guides/src/track-qos-js.xml","6492902f-fb69-44ba-bfbd-cf161b0bb4de"
"analytics-video-heartbeat-combine-guides/src/track-qos-roku.xml","c0f86a07-6c5f-46bd-ab0b-09eef336ee8a"
"analytics-video-heartbeat-combine-guides/src/track-buffering.xml","99346f65-30f2-42d0-b34e-857c1e027c1e"
"analytics-video-heartbeat-combine-guides/src/track-buffering-overview.xml","2b4c8b0b-349f-4c89-a97f-c081983078f1"
"analytics-video-heartbeat-combine-guides/src/track-buffering-android.xml","abe4e4e2-ce45-4c5c-97b0-c809113aa591"
"analytics-video-heartbeat-combine-guides/src/track-buffering-chromecast.xml","ef7a9869-6e05-45b8-856c-d58dd2b7636a"
"analytics-video-heartbeat-combine-guides/src/track-buffering-ios.xml","f129c77e-8c3a-4748-af3a-08fc61777a0c"
"analytics-video-heartbeat-combine-guides/src/track-buffering-js.xml","fb2f0faa-e42f-45e6-8726-de4c57a53411"
"analytics-video-heartbeat-combine-guides/src/track-buffering-roku.xml","96f8e04b-5db6-44d1-8500-53439da3d499"
"analytics-video-heartbeat-combine-guides/src/track-seeking.xml","df4dd723-d751-4684-8922-6eede6b2af4c"
"analytics-video-heartbeat-combine-guides/src/track-seeking-overview.xml","dbf87c6c-fe38-4c06-af90-3fe93189952c"
"analytics-video-heartbeat-combine-guides/src/track-seeking-android.xml","af0f2ca9-9977-4e93-8603-4d80c7a8f4ea"
"analytics-video-heartbeat-combine-guides/src/track-seeking-chromecast.xml","532e3b67-7735-4b53-b017-36c32b90304a"
"analytics-video-heartbeat-combine-guides/src/track-seeking-ios.xml","3324c54a-3012-4380-a394-8ac735838ba9"
"analytics-video-heartbeat-combine-guides/src/track-seeking-js.xml","17851d97-c546-4ebf-a931-d0bb4b237af4"
"analytics-video-heartbeat-combine-guides/src/track-seeking-roku.xml","207d161b-c757-463f-88cc-ca048dc879f9"
"analytics-video-heartbeat-combine-guides/src/track-errors.xml","9599d338-cf00-4d27-9cdd-39cedbd06e8f"
"analytics-video-heartbeat-combine-guides/src/track-errors-overview.xml","e24ac8e1-da7c-43b4-aafd-4be8b9b8777f"
"analytics-video-heartbeat-combine-guides/src/track-errors-android.xml","b3cb6cf1-c3a4-429a-bc2f-6f5ee4e9f8c3"
"analytics-video-heartbeat-combine-guides/src/track-errors-chromecast.xml","2598fb8f-929b-4cc5-9d6f-7613c36f7de2"
"analytics-video-heartbeat-combine-guides/src/track-errors-ios.xml","daad6cbe-1fff-466c-a18d-137f35659bdb"
"analytics-video-heartbeat-combine-guides/src/track-errors-js.xml","e758efc3-f25b-4478-9201-a53782abc8c9"
